customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00537,Male,1,No,Yes,30,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,67.43,2022.9,No
CUST-00538,Male,0,Yes,No,64,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,64.21,4109.44,No
CUST-00539,Female,0,No,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,98.56,887.04,Yes
CUST-00540,Male,0,No,No,57,No,Yes,No,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,102.1,5819.7,No
CUST-00541,Female,0,No,Yes,59,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,110.59,6524.81,No
CUST-00542,Male,1,Yes,No,67,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check,42.99,2880.33,No
CUST-00543,Female,0,No,No,5,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer,111.1,555.5,No
CUST-00544,Male,0,Yes,Yes,4,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer,48.98,195.92,No
CUST-00545,Female,0,Yes,Yes,8,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,107.8,862.4,Yes
CUST-00546,Male,0,No,No,42,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer,105.71,4439.82,Yes
CUST-00547,Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,65.48,2291.8,Yes
CUST-00548,Female,0,Yes,No,13,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.84,1297.92,No
CUST-00549,Male,0,No,No,5,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card,94.33,471.65,No
CUST-00550,Male,0,No,No,40,Yes,Yes,No,No,No,Yes,Yes,No,No,One year,No,Credit card,24.5,980.0,No
CUST-00551,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card,22.62,429.78,Yes
CUST-00552,Male,1,No,Yes,4,Yes,Yes,No,No,No,Yes,No,Yes,No,One year,No,Electronic check,28.79,115.16,Yes
CUST-00553,Female,0,No,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,114.83,6774.97,Yes
CUST-00554,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer,91.29,1643.22,No
CUST-00555,Female,0,No,Yes,24,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,61.45,1474.8,No
CUST-00556,Female,0,Yes,No,31,No,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,42.08,1304.48,No
CUST-00557,Female,0,Yes,Yes,58,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,114.78,6657.24,Yes
CUST-00558,Female,0,No,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,44.43,1244.04,No
CUST-00559,Female,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,74.37,669.33,No
CUST-00560,Female,0,No,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,44.32,1994.4,No
CUST-00561,Male,1,No,Yes,49,No,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,92.68,4541.32,No
CUST-00562,Male,0,Yes,Yes,2,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,37.25,74.5,No
CUST-00563,Male,0,Yes,No,6,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.54,477.24,Yes
CUST-00564,Female,1,Yes,Yes,29,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.96,2463.84,No
CUST-00565,Female,0,Yes,No,26,Yes,No,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,116.4,3026.4,No
CUST-00566,Female,0,Yes,Yes,28,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,80.29,2248.12,No
CUST-00567,Female,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,68.5,479.5,No
CUST-00568,Male,0,No,Yes,34,Yes,Yes,No,No,Yes,No,No,No,No,One year,No,Bank transfer,59.27,2015.18,Yes
CUST-00569,Male,1,No,Yes,56,Yes,No phone service,No,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,30.58,1712.48,Yes
CUST-00570,Female,1,Yes,No,10,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,92.2,922.0,Yes
CUST-00571,Male,0,No,No,57,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,44.72,2549.04,No
CUST-00572,Male,0,Yes,Yes,47,Yes,Yes,No,No,No,Yes,No,No,No,Two year,No,Electronic check,51.26,2409.22,No
CUST-00573,Female,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,21.19,572.13,No
CUST-00574,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card,85.9,3350.1,No
CUST-00575,Female,0,No,Yes,22,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,95.89,2109.58,Yes
CUST-00576,Male,0,Yes,No,19,Yes,No phone service,No,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,29.44,559.36,No
CUST-00577,Female,1,Yes,No,9,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer,33.7,303.3,Yes
CUST-00578,Female,1,Yes,Yes,19,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,102.3,1943.7,Yes
CUST-00579,Female,0,No,No,2,Yes,No,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,93.47,186.94,Yes
CUST-00580,Female,0,Yes,No,61,No,No,No,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,32.38,1975.18,No
CUST-00581,Male,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,62.27,3673.93,No
CUST-00582,Female,0,No,Yes,70,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,51.18,3582.6,No
CUST-00583,Female,0,No,Yes,71,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,36.39,2583.69,Yes
CUST-00584,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,63.84,4468.8,No
CUST-00585,Male,0,Yes,No,33,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,105.2,3471.6,Yes
CUST-00586,Female,0,Yes,No,65,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.63,6605.95,No
CUST-00587,Male,0,No,No,25,Yes,Yes,No,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer,78.61,1965.25,Yes
CUST-00588,Female,1,Yes,Yes,70,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.97,5317.9,No
CUST-00589,Male,0,Yes,Yes,28,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,85.46,2392.88,No
CUST-00590,Male,0,No,Yes,18,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,117.53,2115.54,No
CUST-00591,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,102.33,6446.79,No
CUST-00592,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,41.33,2025.17,No
CUST-00593,Female,1,No,Yes,66,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.68,4400.88,No
CUST-00594,Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,94.65,3786.0,No
CUST-00595,Female,0,Yes,Yes,66,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Credit card,104.81,6917.46,No
CUST-00596,Male,0,Yes,No,4,Yes,No phone service,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,28.45,113.8,No
CUST-00597,Male,0,Yes,No,34,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,89.39,3039.26,No
CUST-00598,Female,0,Yes,Yes,5,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,35.29,176.45,No
CUST-00599,Female,0,Yes,Yes,22,Yes,No phone service,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card,30.6,673.2,No
CUST-00600,Male,0,Yes,No,20,Yes,Yes,No,No,No,Yes,No,No,No,Two year,Yes,Electronic check,104.35,2087.0,No
CUST-00601,Female,0,No,Yes,47,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer,98.66,4637.02,Yes
CUST-00602,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,94.66,3218.44,Yes
CUST-00603,Female,0,No,No,44,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card,22.42,986.48,No
CUST-00604,Male,0,Yes,Yes,6,Yes,No phone service,No,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer,45.69,274.14,No
CUST-00605,Male,0,Yes,No,56,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,63.11,3534.16,No
CUST-00606,Male,1,Yes,No,29,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,108.0,3132.0,No
CUST-00607,Female,1,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card,72.32,3832.96,No
CUST-00608,Female,0,Yes,No,1,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,69.86,69.86,No
CUST-00609,Female,0,No,Yes,59,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,20.46,1207.14,No
CUST-00610,Male,0,Yes,Yes,48,No,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card,102.98,4943.04,Yes
CUST-00611,Female,0,No,Yes,7,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card,78.51,549.57,Yes
CUST-00612,Female,0,Yes,No,32,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,57.14,1828.48,Yes
CUST-00613,Female,0,No,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer,36.05,2199.05,No
CUST-00614,Female,0,No,No,57,No,No phone service,No,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card,61.93,3530.01,No
CUST-00615,Male,0,No,No,51,Yes,Yes,No,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,43.87,2237.37,No
CUST-00616,Male,1,No,Yes,19,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,65.02,1235.38,No
CUST-00617,Female,0,No,Yes,27,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,50.65,1367.55,Yes
CUST-00618,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card,24.4,1537.2,Yes
CUST-00619,Male,0,No,No,60,No,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer,119.24,7154.4,No
CUST-00620,Female,0,Yes,No,61,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,64.78,3951.58,Yes
CUST-00621,Female,1,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,101.36,6182.96,No
CUST-00622,Male,0,No,Yes,45,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,31.61,1422.45,No
CUST-00623,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.88,1698.48,Yes
CUST-00624,Male,0,Yes,Yes,44,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.49,3189.56,No
CUST-00625,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,115.36,115.36,No
CUST-00626,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card,100.36,4415.84,No
CUST-00627,Female,0,No,Yes,62,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,61.33,3802.46,No
CUST-00628,Male,0,Yes,Yes,61,No,No phone service,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,99.43,6065.23,No
CUST-00629,Male,0,No,Yes,50,Yes,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.8,3040.0,No
CUST-00630,Male,0,Yes,No,41,Yes,Yes,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,96.08,3939.28,No
CUST-00631,Female,0,No,No,33,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,49.15,1621.95,No
CUST-00632,Male,0,Yes,No,12,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,57.29,687.48,Yes
CUST-00633,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,80.57,161.14,Yes
CUST-00634,Female,0,Yes,Yes,21,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,74.09,1555.89,Yes
CUST-00635,Female,0,No,Yes,14,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.55,833.7,Yes
CUST-00636,Male,0,No,Yes,34,Yes,No,No,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,113.76,3867.84,No
CUST-00637,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,70.4,4505.6,No
CUST-00638,Female,0,Yes,Yes,23,No,No,No,Yes,No,No,Yes,No,No,One year,No,Bank transfer,92.13,2118.99,No
CUST-00639,Female,0,No,No,50,Yes,No,No,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,61.7,3085.0,Yes
CUST-00640,Female,0,Yes,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card,92.33,1292.62,No
CUST-00641,Female,0,Yes,Yes,46,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,99.24,4565.04,No
CUST-00642,Female,0,No,No,5,Yes,No,No,No,No,Yes,No,No,Yes,One year,No,Mailed check,74.71,373.55,No
CUST-00643,Male,0,No,No,66,No,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,23.27,1535.82,No
CUST-00644,Female,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,70.42,1549.24,Yes
CUST-00645,Male,0,No,No,70,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,109.89,7692.3,No
CUST-00646,Male,0,Yes,No,2,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,28.39,56.78,Yes
CUST-00647,Male,0,Yes,No,29,Yes,No,No,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,78.42,2274.18,No
CUST-00648,Female,0,No,Yes,61,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,23.42,1428.62,No
CUST-00649,Male,0,Yes,Yes,71,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,68.72,4879.12,No
CUST-00650,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,89.19,1427.04,Yes
CUST-00651,Female,0,No,Yes,64,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card,58.05,3715.2,No
CUST-00652,Male,0,Yes,No,14,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,31.39,439.46,Yes
CUST-00653,Male,0,No,No,43,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,114.74,4933.82,No
CUST-00654,Female,0,Yes,Yes,43,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,113.31,4872.33,No
CUST-00655,Male,0,No,No,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,99.52,6966.4,No
CUST-00656,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,40.77,2242.35,Yes
CUST-00657,Male,1,No,Yes,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,97.29,3015.99,No
CUST-00658,Female,1,Yes,Yes,40,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,53.49,2139.6,Yes
CUST-00659,Female,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.91,2184.57,Yes
CUST-00660,Female,0,No,Yes,52,Yes,No phone service,No,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,64.73,3365.96,No
CUST-00661,Male,0,Yes,Yes,7,Yes,No phone service,No,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,45.04,315.28,Yes
CUST-00662,Male,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer,85.31,3924.26,Yes
CUST-00663,Female,0,Yes,Yes,33,Yes,No,No,No,Yes,No,No,Yes,Yes,Two year,No,Credit card,91.91,3033.03,Yes
CUST-00664,Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,72.83,582.64,Yes
CUST-00665,Male,0,Yes,No,5,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,36.2,181.0,Yes
CUST-00666,Female,0,Yes,Yes,61,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,69.45,4236.45,No
CUST-00667,Female,0,No,No,60,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,96.9,5814.0,No
CUST-00668,Male,0,No,Yes,24,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.65,2511.6,No
CUST-00669,Male,0,No,No,7,Yes,Yes,No,No,No,No,No,No,Yes,Two year,Yes,Electronic check,22.7,158.9,No
CUST-00670,Male,1,No,Yes,61,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,38.66,2358.26,No
CUST-00671,Female,0,Yes,Yes,36,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,113.01,4068.36,Yes
CUST-00672,Female,0,Yes,Yes,27,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,98.17,2650.59,No
CUST-00673,Female,0,No,Yes,29,Yes,Yes,No,Yes,No,No,No,Yes,No,Two year,No,Credit card,91.85,2663.65,No
CUST-00674,Female,1,Yes,Yes,20,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,33.79,675.8,No
CUST-00675,Male,0,No,No,70,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card,20.44,1430.8,No
CUST-00676,Female,0,Yes,Yes,3,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,78.88,236.64,Yes
CUST-00677,Female,0,Yes,Yes,39,No,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,106.6,4157.4,No
CUST-00678,Female,0,No,Yes,45,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,27.13,1220.85,No
CUST-00679,Female,0,Yes,No,68,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,26.94,1831.92,No
CUST-00680,Female,0,No,No,31,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,119.86,3715.66,Yes
CUST-00681,Male,0,No,No,38,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,43.64,1658.32,No
CUST-00682,Male,1,No,No,6,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card,86.53,519.18,Yes
CUST-00683,Female,0,Yes,No,8,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Mailed check,75.78,606.24,No
CUST-00684,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,61.45,1720.6,No
CUST-00685,Female,0,No,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card,100.29,1504.35,No
CUST-00686,Female,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card,43.79,350.32,No
CUST-00687,Male,1,No,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,47.99,2591.46,No
CUST-00688,Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,46.64,279.84,No
CUST-00689,Female,0,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,74.72,2166.88,No
CUST-00690,Female,0,No,Yes,34,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,85.61,2910.74,Yes
CUST-00691,Female,0,Yes,No,7,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,29.27,204.89,No
CUST-00692,Male,0,Yes,Yes,40,Yes,No phone service,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,34.67,1386.8,No
CUST-00693,Female,0,Yes,Yes,13,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,31.82,413.66,Yes
CUST-00694,Female,0,No,Yes,62,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Mailed check,85.14,5278.68,No
CUST-00695,Female,0,No,No,65,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card,82.54,5365.1,Yes
CUST-00696,Male,0,Yes,No,41,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Credit card,103.01,4223.41,Yes
CUST-00697,Female,0,Yes,Yes,42,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,48.65,2043.3,No
CUST-00698,Female,1,No,Yes,66,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,93.26,6155.16,No
CUST-00699,Male,0,Yes,No,11,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,48.52,533.72,No
CUST-00700,Female,0,Yes,No,50,No,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,95.17,4758.5,No
CUST-00701,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,80.8,5736.8,No
CUST-00702,Male,0,No,No,35,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,61.4,2149.0,No
CUST-00703,Female,0,No,Yes,20,No,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,83.51,1670.2,No
CUST-00704,Male,1,Yes,No,28,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,104.53,2926.84,No
CUST-00705,Male,0,No,Yes,37,No,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card,42.19,1561.03,No
CUST-00706,Female,1,No,No,3,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,81.5,244.5,No
CUST-00707,Female,0,No,Yes,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,119.33,7040.47,No
CUST-00708,Female,0,No,No,27,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer,99.74,2692.98,No
CUST-00709,Female,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,49.93,1597.76,No
CUST-00710,Male,0,No,No,48,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,98.46,4726.08,No
CUST-00711,Female,1,No,Yes,46,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.49,3196.54,No
CUST-00712,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,98.08,4609.76,Yes
CUST-00713,Female,1,No,Yes,40,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,29.77,1190.8,No
CUST-00714,Female,0,Yes,Yes,3,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.53,316.59,Yes
CUST-00715,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,119.44,3463.76,No
CUST-00716,Male,0,No,No,58,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,64.18,3722.44,No
CUST-00717,Female,0,Yes,No,50,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer,71.25,3562.5,Yes
CUST-00718,Female,0,No,Yes,10,Yes,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card,38.71,387.1,No
CUST-00719,Female,0,Yes,No,61,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.36,5389.96,Yes
CUST-00720,Female,0,No,No,61,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,27.75,1692.75,No
